UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
53,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_53-AccountKiller-small-range-capture-480.pngID_53_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_53-AccountKiller-small-range-capture-475.pngID_53_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*1260*140*144),(316*348*140*144),1002
54,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_54-AccountKiller-small-range-capture-480.pngID_54_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_54-AccountKiller-small-range-capture-475.pngID_54_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(160*1260*140*144),(160*500*140*144),979
55,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_55-AccountKiller-small-range-capture-480.pngID_55_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_55-AccountKiller-small-range-capture-475.pngID_55_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*1108*140*144),(160*804*140*144),811
56,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_56-AccountKiller-small-range-capture-480.pngID_56_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_56-AccountKiller-small-range-capture-475.pngID_56_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*956*140*144),(316*348*140*144),896
57,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_57-AccountKiller-small-range-capture-480.pngID_57_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_57-AccountKiller-small-range-capture-475.pngID_57_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*956*140*144),(160*804*140*144),776
58,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_58-AccountKiller-small-range-capture-480.pngID_58_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_58-AccountKiller-small-range-capture-475.pngID_58_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(316*956*140*144),(316*804*140*144),911
59,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_59-AccountKiller-small-range-capture-480.pngID_59_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_59-AccountKiller-small-range-capture-475.pngID_59_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(316*652*140*144),(160*500*140*144),795
60,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_60-AccountKiller-small-range-capture-480.pngID_60_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_60-AccountKiller-small-range-capture-475.pngID_60_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*956*140*144),(316*652*140*144),795
61,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_61-AccountKiller-small-range-capture-480.pngID_61_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_61-AccountKiller-small-range-capture-475.pngID_61_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*956*140*144),(4*314*22*472),1345
62,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_62-AccountKiller-small-range-capture-480.pngID_62_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_62-AccountKiller-small-range-capture-475.pngID_62_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(316*652*140*144),(4*652*140*144),760
63,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_63-AccountKiller-small-range-capture-480.pngID_63_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_63-AccountKiller-small-range-capture-475.pngID_63_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*299*1167*472),(316*348*140*144),2759
64,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_64-AccountKiller-small-range-capture-480.pngID_64_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_64-AccountKiller-small-range-capture-475.pngID_64_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*804*140*144),(160*500*140*144),825
65,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_65-AccountKiller-small-range-capture-803.pngID_65_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_65-AccountKiller-small-range-capture-799.pngID_65_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV,(640*1116*40*160),(0*9*216*803),5190
66,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_66-AccountKiller-small-range-capture-480.pngID_66_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_66-AccountKiller-small-range-capture-475.pngID_66_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*1108*140*144),(160*348*140*144),965
67,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_67-AccountKiller-small-range-capture-480.pngID_67_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_67-AccountKiller-small-range-capture-475.pngID_67_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*1108*140*144),(160*652*140*144),867
68,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_68-AccountKiller-small-range-capture-480.pngID_68_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_68-AccountKiller-small-range-capture-475.pngID_68_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*1108*140*144),(160*348*140*144),972
69,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_69-AccountKiller-small-range-capture-480.pngID_69_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_69-AccountKiller-small-range-capture-475.pngID_69_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*1108*140*144),(316*348*140*144),939
70,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_70-AccountKiller-small-range-capture-480.pngID_70_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_70-AccountKiller-small-range-capture-475.pngID_70_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI,(4*804*140*144),(4*348*140*144),869
71,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_71-AccountKiller-small-range-capture-480.pngID_71_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_71-AccountKiller-small-range-capture-475.pngID_71_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*652*140*144),(4*348*140*144),867
72,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_72-AccountKiller-small-range-capture-803.pngID_72_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_72-AccountKiller-small-range-capture-799.pngID_72_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV,/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],(0*9*1306*803),(640*1116*40*160),3418
73,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_73-AccountKiller-small-range-capture-480.pngID_73_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_73-AccountKiller-small-range-capture-475.pngID_73_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(160*1260*140*144),(160*804*140*144),887
74,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_74-AccountKiller-small-range-capture-480.pngID_74_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_74-AccountKiller-small-range-capture-475.pngID_74_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(160*956*140*144),(160*500*140*144),901
75,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_75-AccountKiller-small-range-capture-480.pngID_75_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_75-AccountKiller-small-range-capture-475.pngID_75_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(160*500*140*144),(160*348*140*144),786
76,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_76-AccountKiller-small-range-capture-480.pngID_76_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_76-AccountKiller-small-range-capture-475.pngID_76_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*956*140*144),(160*652*140*144),842
77,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_77-AccountKiller-small-range-capture-480.pngID_77_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_77-AccountKiller-small-range-capture-475.pngID_77_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(316*804*140*144),(316*652*140*144),723
78,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_78-AccountKiller-small-range-capture-480.pngID_78_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_78-AccountKiller-small-range-capture-475.pngID_78_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*956*140*144),(160*348*140*144),1228
79,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_79-AccountKiller-small-range-capture-480.pngID_79_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_79-AccountKiller-small-range-capture-475.pngID_79_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*1260*140*144),(160*804*140*144),914
80,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_80-AccountKiller-small-range-capture-480.pngID_80_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_80-AccountKiller-small-range-capture-475.pngID_80_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(4*804*140*144),(316*500*140*144),771
81,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_81-AccountKiller-small-range-capture-803.pngID_81_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_81-AccountKiller-small-range-capture-799.pngID_81_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[4],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],(0*1196*120*803),(640*1116*40*160),1145
82,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_82-AccountKiller-small-range-capture-480.pngID_82_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_82-AccountKiller-small-range-capture-475.pngID_82_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*956*140*144),(316*500*140*144),851
83,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_83-AccountKiller-small-range-capture-480.pngID_83_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_83-AccountKiller-small-range-capture-475.pngID_83_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(160*1108*140*144),(4*1108*140*144),747
84,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_84-AccountKiller-small-range-capture-480.pngID_84_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_84-AccountKiller-small-range-capture-475.pngID_84_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(316*956*140*144),(160*804*140*144),789
85,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_85-AccountKiller-small-range-capture-480.pngID_85_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_85-AccountKiller-small-range-capture-475.pngID_85_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1108*140*144),(160*500*140*144),940
86,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_86-AccountKiller-small-range-capture-480.pngID_86_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_86-AccountKiller-small-range-capture-475.pngID_86_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*1108*140*144),(4*314*22*472),1370
87,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_87-AccountKiller-small-range-capture-480.pngID_87_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_87-AccountKiller-small-range-capture-475.pngID_87_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*652*140*144),(4*500*140*144),804
88,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_88-AccountKiller-small-range-capture-480.pngID_88_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_88-AccountKiller-small-range-capture-475.pngID_88_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI,(160*1108*140*144),(4*348*140*144),1022
89,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_89-AccountKiller-small-range-capture-480.pngID_89_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_89-AccountKiller-small-range-capture-475.pngID_89_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(316*956*140*144),(316*500*140*144),866
90,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_90-AccountKiller-small-range-capture-480.pngID_90_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_90-AccountKiller-small-range-capture-475.pngID_90_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*804*140*144),(316*348*140*144),833
91,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_91-AccountKiller-small-range-capture-480.pngID_91_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_91-AccountKiller-small-range-capture-475.pngID_91_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(316*1108*140*144),(160*956*140*144),757
92,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_92-AccountKiller-small-range-capture-480.pngID_92_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_92-AccountKiller-small-range-capture-475.pngID_92_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI,(160*500*140*144),(4*348*140*144),792
93,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_93-AccountKiller-small-range-capture-480.pngID_93_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_93-AccountKiller-small-range-capture-475.pngID_93_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*299*1167*472),(160*500*140*144),2730
94,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_94-AccountKiller-small-range-capture-480.pngID_94_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_94-AccountKiller-small-range-capture-475.pngID_94_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(160*1108*140*144),(160*348*140*144),1044
95,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_95-AccountKiller-small-range-capture-480.pngID_95_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_95-AccountKiller-small-range-capture-475.pngID_95_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(160*1108*140*144),(4*956*140*144),811
96,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_96-AccountKiller-small-range-capture-480.pngID_96_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_96-AccountKiller-small-range-capture-475.pngID_96_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1406*55*472),(316*956*140*144),1189
97,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_97-AccountKiller-small-range-capture-480.pngID_97_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_97-AccountKiller-small-range-capture-475.pngID_97_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*956*140*144),(4*804*140*144),789
98,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_98-AccountKiller-small-range-capture-480.pngID_98_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_98-AccountKiller-small-range-capture-475.pngID_98_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(4*1260*140*144),(4*1108*140*144),782
99,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_99-AccountKiller-small-range-capture-480.pngID_99_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_99-AccountKiller-small-range-capture-475.pngID_99_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(316*652*140*144),(316*500*140*144),753
100,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_100-AccountKiller-small-range-capture-480.pngID_100_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_100-AccountKiller-small-range-capture-475.pngID_100_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(316*956*140*144),(4*652*140*144),876
101,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_101-AccountKiller-small-range-capture-480.pngID_101_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_101-AccountKiller-small-range-capture-475.pngID_101_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*956*140*144),(4*500*140*144),921
