UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
53,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_53-AccountKiller-small-range-capture-478.pngID_53_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_53-AccountKiller-small-range-capture-475.pngID_53_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*1291*140*144),(316*379*140*144),1009
54,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_54-AccountKiller-small-range-capture-478.pngID_54_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_54-AccountKiller-small-range-capture-475.pngID_54_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(160*1291*140*144),(160*531*140*144),980
55,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_55-AccountKiller-small-range-capture-478.pngID_55_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_55-AccountKiller-small-range-capture-475.pngID_55_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*1139*140*144),(160*835*140*144),803
56,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_56-AccountKiller-small-range-capture-478.pngID_56_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_56-AccountKiller-small-range-capture-475.pngID_56_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(160*987*140*144),(316*379*140*144),898
57,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_57-AccountKiller-small-range-capture-478.pngID_57_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_57-AccountKiller-small-range-capture-475.pngID_57_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*987*140*144),(160*835*140*144),776
58,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_58-AccountKiller-small-range-capture-478.pngID_58_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_58-AccountKiller-small-range-capture-475.pngID_58_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[12],(316*987*140*144),(316*835*140*144),761
59,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_59-AccountKiller-small-range-capture-478.pngID_59_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_59-AccountKiller-small-range-capture-475.pngID_59_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(316*683*140*144),(160*531*140*144),784
60,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_60-AccountKiller-small-range-capture-478.pngID_60_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_60-AccountKiller-small-range-capture-475.pngID_60_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(4*987*140*144),(316*683*140*144),811
61,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_61-AccountKiller-small-range-capture-478.pngID_61_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_61-AccountKiller-small-range-capture-475.pngID_61_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/DIV[2],(316*987*140*144),(4*345*22*470),1602
62,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_62-AccountKiller-small-range-capture-478.pngID_62_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_62-AccountKiller-small-range-capture-475.pngID_62_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(316*683*140*144),(4*683*140*144),749
63,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_63-AccountKiller-small-range-capture-478.pngID_63_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_63-AccountKiller-small-range-capture-475.pngID_63_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*330*1167*470),(316*379*140*144),2729
64,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_64-AccountKiller-small-range-capture-478.pngID_64_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_64-AccountKiller-small-range-capture-475.pngID_64_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*835*140*144),(160*531*140*144),845
65,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_65-AccountKiller-small-range-capture-801.pngID_65_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_65-AccountKiller-small-range-capture-799.pngID_65_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV,(640*1116*40*160),(0*9*216*801),5150
66,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_66-AccountKiller-small-range-capture-478.pngID_66_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_66-AccountKiller-small-range-capture-475.pngID_66_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(4*1139*140*144),(160*379*140*144),1000
67,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_67-AccountKiller-small-range-capture-478.pngID_67_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_67-AccountKiller-small-range-capture-475.pngID_67_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*1139*140*144),(160*683*140*144),869
68,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_68-AccountKiller-small-range-capture-478.pngID_68_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_68-AccountKiller-small-range-capture-475.pngID_68_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*1139*140*144),(160*379*140*144),978
69,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_69-AccountKiller-small-range-capture-478.pngID_69_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_69-AccountKiller-small-range-capture-475.pngID_69_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*1139*140*144),(316*379*140*144),943
70,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_70-AccountKiller-small-range-capture-478.pngID_70_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_70-AccountKiller-small-range-capture-475.pngID_70_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI,(4*835*140*144),(4*379*140*144),868
71,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_71-AccountKiller-small-range-capture-478.pngID_71_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_71-AccountKiller-small-range-capture-475.pngID_71_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI,(316*683*140*144),(4*379*140*144),847
72,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_72-AccountKiller-small-range-capture-801.pngID_72_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_72-AccountKiller-small-range-capture-799.pngID_72_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV,/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],(0*9*1306*801),(640*1116*40*160),3354
73,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_73-AccountKiller-small-range-capture-478.pngID_73_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_73-AccountKiller-small-range-capture-475.pngID_73_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[20],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(160*1291*140*144),(160*835*140*144),879
74,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_74-AccountKiller-small-range-capture-478.pngID_74_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_74-AccountKiller-small-range-capture-475.pngID_74_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(160*987*140*144),(160*531*140*144),874
75,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_75-AccountKiller-small-range-capture-478.pngID_75_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_75-AccountKiller-small-range-capture-475.pngID_75_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(160*531*140*144),(160*379*140*144),789
76,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_76-AccountKiller-small-range-capture-478.pngID_76_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_76-AccountKiller-small-range-capture-475.pngID_76_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(316*987*140*144),(160*683*140*144),850
77,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_77-AccountKiller-small-range-capture-478.pngID_77_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_77-AccountKiller-small-range-capture-475.pngID_77_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[9],(316*835*140*144),(316*683*140*144),726
78,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_78-AccountKiller-small-range-capture-478.pngID_78_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_78-AccountKiller-small-range-capture-475.pngID_78_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*987*140*144),(160*379*140*144),952
79,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_79-AccountKiller-small-range-capture-478.pngID_79_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_79-AccountKiller-small-range-capture-475.pngID_79_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(4*1291*140*144),(160*835*140*144),877
80,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_80-AccountKiller-small-range-capture-478.pngID_80_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_80-AccountKiller-small-range-capture-475.pngID_80_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(4*835*140*144),(316*531*140*144),776
81,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_81-AccountKiller-small-range-capture-801.pngID_81_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_81-AccountKiller-small-range-capture-799.pngID_81_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[4],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],(0*1196*120*801),(640*1116*40*160),1531
82,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_82-AccountKiller-small-range-capture-478.pngID_82_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_82-AccountKiller-small-range-capture-475.pngID_82_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(160*987*140*144),(316*531*140*144),847
83,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_83-AccountKiller-small-range-capture-478.pngID_83_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_83-AccountKiller-small-range-capture-475.pngID_83_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(160*1139*140*144),(4*1139*140*144),757
84,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_84-AccountKiller-small-range-capture-478.pngID_84_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_84-AccountKiller-small-range-capture-475.pngID_84_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[11],(316*987*140*144),(160*835*140*144),793
85,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_85-AccountKiller-small-range-capture-478.pngID_85_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_85-AccountKiller-small-range-capture-475.pngID_85_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[16],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1139*140*144),(160*531*140*144),916
86,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_86-AccountKiller-small-range-capture-478.pngID_86_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_86-AccountKiller-small-range-capture-475.pngID_86_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*1139*140*144),(4*345*22*470),1379
87,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_87-AccountKiller-small-range-capture-478.pngID_87_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_87-AccountKiller-small-range-capture-475.pngID_87_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*683*140*144),(4*531*140*144),800
88,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_88-AccountKiller-small-range-capture-478.pngID_88_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_88-AccountKiller-small-range-capture-475.pngID_88_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI,(160*1139*140*144),(4*379*140*144),1016
89,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_89-AccountKiller-small-range-capture-478.pngID_89_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_89-AccountKiller-small-range-capture-475.pngID_89_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(316*987*140*144),(316*531*140*144),862
90,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_90-AccountKiller-small-range-capture-478.pngID_90_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_90-AccountKiller-small-range-capture-475.pngID_90_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[10],/HTML/BODY/DIV/DIV[3]/UL/LI[3],(4*835*140*144),(316*379*140*144),830
91,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_91-AccountKiller-small-range-capture-478.pngID_91_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_91-AccountKiller-small-range-capture-475.pngID_91_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[18],/HTML/BODY/DIV/DIV[3]/UL/LI[14],(316*1139*140*144),(160*987*140*144),756
92,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_92-AccountKiller-small-range-capture-478.pngID_92_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_92-AccountKiller-small-range-capture-475.pngID_92_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/UL/LI,(160*531*140*144),(4*379*140*144),796
93,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_93-AccountKiller-small-range-capture-478.pngID_93_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_93-AccountKiller-small-range-capture-475.pngID_93_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*330*1167*470),(160*531*140*144),2741
94,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_94-AccountKiller-small-range-capture-478.pngID_94_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_94-AccountKiller-small-range-capture-475.pngID_94_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(160*1139*140*144),(160*379*140*144),1015
95,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_95-AccountKiller-small-range-capture-478.pngID_95_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_95-AccountKiller-small-range-capture-475.pngID_95_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[13],(160*1139*140*144),(4*987*140*144),806
96,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_96-AccountKiller-small-range-capture-478.pngID_96_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_96-AccountKiller-small-range-capture-475.pngID_96_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3],/HTML/BODY/DIV/DIV[3]/UL/LI[15],(4*1437*55*470),(316*987*140*144),1181
97,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_97-AccountKiller-small-range-capture-478.pngID_97_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_97-AccountKiller-small-range-capture-475.pngID_97_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[14],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(160*987*140*144),(4*835*140*144),798
98,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_98-AccountKiller-small-range-capture-478.pngID_98_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_98-AccountKiller-small-range-capture-475.pngID_98_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[16],(4*1291*140*144),(4*1139*140*144),780
99,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_99-AccountKiller-small-range-capture-478.pngID_99_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_99-AccountKiller-small-range-capture-475.pngID_99_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[9],/HTML/BODY/DIV/DIV[3]/UL/LI[6],(316*683*140*144),(316*531*140*144),748
100,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_100-AccountKiller-small-range-capture-478.pngID_100_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_100-AccountKiller-small-range-capture-475.pngID_100_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[7],(316*987*140*144),(4*683*140*144),861
101,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_101-AccountKiller-small-range-capture-478.pngID_101_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_101-AccountKiller-small-range-capture-475.pngID_101_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[15],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*987*140*144),(4*531*140*144),910
